Customer_ID,Predicted_Churn,Churn_Probability,Probability_Range,Risk_Level,Retention_Priority,Recommended_Action
29128,1,0.635,60-80%,Medium,Medium,Offer Personalized Banking Benefits
29129,1,0.905,80-100%,Very High,Immediate,Immediate Relationship Manager Intervention
29130,1,0.805,80-100%,High,High,Targeted Retention Campaign
29131,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
29132,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
29133,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
29134,1,0.65,60-80%,Medium,Medium,Offer Personalized Banking Benefits
29135,0,0.22,20-40%,Low,Monitor,Regular Customer Engagement
29136,1,0.725,60-80%,High,High,Targeted Retention Campaign
29139,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
29140,1,0.805,80-100%,High,High,Targeted Retention Campaign
29141,1,0.65,60-80%,Medium,Medium,Offer Personalized Banking Benefits
29142,0,0.265,20-40%,Low,Monitor,Regular Customer Engagement
29143,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
29144,0,0.265,20-40%,Low,Monitor,Regular Customer Engagement
29145,1,0.655,60-80%,Medium,Medium,Offer Personalized Banking Benefits
29146,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
29148,0,0.13,0-20%,Low,Monitor,Regular Customer Engagement
29149,0,0.125,0-20%,Low,Monitor,Regular Customer Engagement
29150,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
29151,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
29152,0,0.4,20-40%,Low,Monitor,Regular Customer Engagement
29153,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
29154,0,0.145,0-20%,Low,Monitor,Regular Customer Engagement
29155,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
29156,1,0.69,60-80%,Medium,Medium,Offer Personalized Banking Benefits
29157,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
29158,0,0.06,0-20%,Low,Monitor,Regular Customer Engagement
29160,1,0.835,80-100%,High,High,Targeted Retention Campaign
29161,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
29162,0,0.405,40-60%,Low,Monitor,Regular Customer Engagement
29163,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
29164,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
29165,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
29166,1,0.765,60-80%,High,High,Targeted Retention Campaign
29167,0,0.07,0-20%,Low,Monitor,Regular Customer Engagement
29168,1,0.81,80-100%,High,High,Targeted Retention Campaign
29169,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
29170,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
29171,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
29172,0,0.18,0-20%,Low,Monitor,Regular Customer Engagement
29173,0,0,0-20%,Low,Monitor,Regular Customer Engagement
29175,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
29176,0,0.165,0-20%,Low,Monitor,Regular Customer Engagement
29177,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
29178,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
29179,1,0.73,60-80%,High,High,Targeted Retention Campaign
29180,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
29181,0,0.12,0-20%,Low,Monitor,Regular Customer Engagement
29182,0,0.395,20-40%,Low,Monitor,Regular Customer Engagement
29183,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
29184,0,0.075,0-20%,Low,Monitor,Regular Customer Engagement
29185,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
29186,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
29187,0,0.115,0-20%,Low,Monitor,Regular Customer Engagement
29188,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
29189,1,0.93,80-100%,Very High,Immediate,Immediate Relationship Manager Intervention
29190,1,0.74,60-80%,High,High,Targeted Retention Campaign
29191,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
29192,1,0.705,60-80%,High,High,Targeted Retention Campaign
29193,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
29194,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
29195,0,0.24,20-40%,Low,Monitor,Regular Customer Engagement
29196,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
29197,0,0.06,0-20%,Low,Monitor,Regular Customer Engagement
29198,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
29199,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
29200,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
29201,1,0.79,60-80%,High,High,Targeted Retention Campaign
29202,1,0.655,60-80%,Medium,Medium,Offer Personalized Banking Benefits
29203,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
29205,1,0.975,80-100%,Very High,Immediate,Immediate Relationship Manager Intervention
29206,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
29207,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
29208,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
29209,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
29210,0,0.075,0-20%,Low,Monitor,Regular Customer Engagement
29211,0,0.21,20-40%,Low,Monitor,Regular Customer Engagement
29212,0,0,0-20%,Low,Monitor,Regular Customer Engagement
29213,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
29214,0,0.06,0-20%,Low,Monitor,Regular Customer Engagement
29215,1,0.84,80-100%,High,High,Targeted Retention Campaign
29216,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
29217,0,0.115,0-20%,Low,Monitor,Regular Customer Engagement
29218,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
29219,0,0.085,0-20%,Low,Monitor,Regular Customer Engagement
29220,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
29221,0,0,0-20%,Low,Monitor,Regular Customer Engagement
29222,0,0.23,20-40%,Low,Monitor,Regular Customer Engagement
29223,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
29224,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
29225,1,0.86,80-100%,High,High,Targeted Retention Campaign
29226,0,0,0-20%,Low,Monitor,Regular Customer Engagement
29227,0,0.085,0-20%,Low,Monitor,Regular Customer Engagement
29228,0,0.11,0-20%,Low,Monitor,Regular Customer Engagement
29229,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
29230,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
29231,0,0.165,0-20%,Low,Monitor,Regular Customer Engagement
29232,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
29233,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
29234,1,0.725,60-80%,High,High,Targeted Retention Campaign
29235,0,0,0-20%,Low,Monitor,Regular Customer Engagement
29236,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
29237,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
29238,1,0.73,60-80%,High,High,Targeted Retention Campaign
29239,0,0.4,20-40%,Low,Monitor,Regular Customer Engagement
29240,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
29241,1,0.93,80-100%,Very High,Immediate,Immediate Relationship Manager Intervention
29242,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
29243,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
29244,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
29245,1,0.8,60-80%,High,High,Targeted Retention Campaign
29246,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
29247,1,0.77,60-80%,High,High,Targeted Retention Campaign
29248,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
29250,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
29251,1,0.705,60-80%,High,High,Targeted Retention Campaign
29252,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
29253,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
29254,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
29255,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
29256,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
29257,1,0.93,80-100%,Very High,Immediate,Immediate Relationship Manager Intervention
29258,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
29259,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
29260,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
29261,0,0.105,0-20%,Low,Monitor,Regular Customer Engagement
29262,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
29263,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
29264,0,0.13,0-20%,Low,Monitor,Regular Customer Engagement
29265,0,0.085,0-20%,Low,Monitor,Regular Customer Engagement
29266,0,0.1,0-20%,Low,Monitor,Regular Customer Engagement
29267,1,0.71,60-80%,High,High,Targeted Retention Campaign
29268,0,0.11,0-20%,Low,Monitor,Regular Customer Engagement
29269,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
29270,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
29271,0,0.08,0-20%,Low,Monitor,Regular Customer Engagement
29272,0,0.06,0-20%,Low,Monitor,Regular Customer Engagement
29273,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
29274,0,0.18,0-20%,Low,Monitor,Regular Customer Engagement
29275,1,0.73,60-80%,High,High,Targeted Retention Campaign
29276,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
29277,1,0.865,80-100%,High,High,Targeted Retention Campaign
29278,1,0.885,80-100%,High,High,Targeted Retention Campaign
29279,0,0.08,0-20%,Low,Monitor,Regular Customer Engagement
29280,0,0.22,20-40%,Low,Monitor,Regular Customer Engagement
29281,1,0.72,60-80%,High,High,Targeted Retention Campaign
29282,0,0.06,0-20%,Low,Monitor,Regular Customer Engagement
29283,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
29284,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
29285,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
29286,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
29287,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
29288,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
29289,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
29290,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
29291,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
29292,1,0.635,60-80%,Medium,Medium,Offer Personalized Banking Benefits
29293,0,0.1,0-20%,Low,Monitor,Regular Customer Engagement
29294,0,0.125,0-20%,Low,Monitor,Regular Customer Engagement
29295,1,0.79,60-80%,High,High,Targeted Retention Campaign
29296,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
29297,0,0.47,40-60%,Low,Monitor,Regular Customer Engagement
29298,1,0.615,60-80%,Medium,Medium,Offer Personalized Banking Benefits
29299,0,0.195,0-20%,Low,Monitor,Regular Customer Engagement
29300,1,0.94,80-100%,Very High,Immediate,Immediate Relationship Manager Intervention
29301,0,0.225,20-40%,Low,Monitor,Regular Customer Engagement
29302,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
29303,0,0,0-20%,Low,Monitor,Regular Customer Engagement
29304,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
29305,1,0.67,60-80%,Medium,Medium,Offer Personalized Banking Benefits
29306,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
29307,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
29308,0,0.145,0-20%,Low,Monitor,Regular Customer Engagement
29309,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
29310,0,0.19,0-20%,Low,Monitor,Regular Customer Engagement
29311,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
29312,1,0.685,60-80%,Medium,Medium,Offer Personalized Banking Benefits
29313,0,0.165,0-20%,Low,Monitor,Regular Customer Engagement
29314,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
29315,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
29316,1,0.6,40-60%,Medium,Medium,Offer Personalized Banking Benefits
29317,0,0.35,20-40%,Low,Monitor,Regular Customer Engagement
29318,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
29319,0,0.07,0-20%,Low,Monitor,Regular Customer Engagement
29320,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
29321,0,0.24,20-40%,Low,Monitor,Regular Customer Engagement
29322,1,0.86,80-100%,High,High,Targeted Retention Campaign
29323,0,0.135,0-20%,Low,Monitor,Regular Customer Engagement
29324,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
29325,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
29326,0,0,0-20%,Low,Monitor,Regular Customer Engagement
29327,1,0.89,80-100%,High,High,Targeted Retention Campaign
29329,0,0.11,0-20%,Low,Monitor,Regular Customer Engagement
29330,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
29332,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
29333,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
29334,1,0.705,60-80%,High,High,Targeted Retention Campaign
29335,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
29336,1,0.825,80-100%,High,High,Targeted Retention Campaign
29337,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
29338,1,0.89,80-100%,High,High,Targeted Retention Campaign
29339,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
29340,0,0.075,0-20%,Low,Monitor,Regular Customer Engagement
29341,0,0.09,0-20%,Low,Monitor,Regular Customer Engagement
29342,0,0,0-20%,Low,Monitor,Regular Customer Engagement
29343,0,0.095,0-20%,Low,Monitor,Regular Customer Engagement
29344,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
29345,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
29346,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
29347,0,0.085,0-20%,Low,Monitor,Regular Customer Engagement
29348,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
29349,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
29350,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
29351,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
29352,1,0.72,60-80%,High,High,Targeted Retention Campaign
29353,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
29354,1,0.65,60-80%,Medium,Medium,Offer Personalized Banking Benefits
29355,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
29356,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
29357,0,0.085,0-20%,Low,Monitor,Regular Customer Engagement
29358,0,0.125,0-20%,Low,Monitor,Regular Customer Engagement
29359,1,0.64,60-80%,Medium,Medium,Offer Personalized Banking Benefits
29360,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
29361,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
29362,0,0.08,0-20%,Low,Monitor,Regular Customer Engagement
29363,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
29364,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
29365,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
29366,0,0.075,0-20%,Low,Monitor,Regular Customer Engagement
29367,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
29368,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
29369,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
29370,0,0.1,0-20%,Low,Monitor,Regular Customer Engagement
29371,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
29372,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
29373,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
29374,0,0.27,20-40%,Low,Monitor,Regular Customer Engagement
29375,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
29376,0,0,0-20%,Low,Monitor,Regular Customer Engagement
29377,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
29378,0,0.09,0-20%,Low,Monitor,Regular Customer Engagement
29379,0,0.09,0-20%,Low,Monitor,Regular Customer Engagement
29380,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
29381,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
29382,1,0.725,60-80%,High,High,Targeted Retention Campaign
29383,1,0.81,80-100%,High,High,Targeted Retention Campaign
29384,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
29385,0,0.11,0-20%,Low,Monitor,Regular Customer Engagement
29386,0,0.06,0-20%,Low,Monitor,Regular Customer Engagement
29387,1,0.835,80-100%,High,High,Targeted Retention Campaign
29388,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
29389,0,0,0-20%,Low,Monitor,Regular Customer Engagement
29390,0,0.07,0-20%,Low,Monitor,Regular Customer Engagement
29391,0,0.14,0-20%,Low,Monitor,Regular Customer Engagement
29393,0,0.19,0-20%,Low,Monitor,Regular Customer Engagement
29394,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
29395,0,0.145,0-20%,Low,Monitor,Regular Customer Engagement
29396,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
29397,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
29398,0,0.085,0-20%,Low,Monitor,Regular Customer Engagement
29399,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
29400,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
29401,0,0,0-20%,Low,Monitor,Regular Customer Engagement
29402,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
29403,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
29404,0,0.245,20-40%,Low,Monitor,Regular Customer Engagement
29405,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
29406,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
29407,0,0.155,0-20%,Low,Monitor,Regular Customer Engagement
29408,0,0.07,0-20%,Low,Monitor,Regular Customer Engagement
29409,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
29410,0,0.085,0-20%,Low,Monitor,Regular Customer Engagement
29411,0,0.26,20-40%,Low,Monitor,Regular Customer Engagement
29412,0,0.075,0-20%,Low,Monitor,Regular Customer Engagement
29413,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
29414,0,0.06,0-20%,Low,Monitor,Regular Customer Engagement
29415,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
29416,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
29417,0,0,0-20%,Low,Monitor,Regular Customer Engagement
29418,0,0,0-20%,Low,Monitor,Regular Customer Engagement
29419,0,0.06,0-20%,Low,Monitor,Regular Customer Engagement
29420,0,0.155,0-20%,Low,Monitor,Regular Customer Engagement
29421,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
29423,0,0.345,20-40%,Low,Monitor,Regular Customer Engagement
29424,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
29425,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
29426,0,0.165,0-20%,Low,Monitor,Regular Customer Engagement
29427,0,0.5,40-60%,Medium,Medium,Offer Personalized Banking Benefits
29428,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
29429,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
29431,0,0.14,0-20%,Low,Monitor,Regular Customer Engagement
29432,0,0.165,0-20%,Low,Monitor,Regular Customer Engagement
29433,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
29434,1,0.625,60-80%,Medium,Medium,Offer Personalized Banking Benefits
29435,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
29436,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
29437,1,0.74,60-80%,High,High,Targeted Retention Campaign
29438,0,0.22,20-40%,Low,Monitor,Regular Customer Engagement
29439,0,0.08,0-20%,Low,Monitor,Regular Customer Engagement
29440,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
29441,0,0.095,0-20%,Low,Monitor,Regular Customer Engagement
29442,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
29444,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
29445,1,0.725,60-80%,High,High,Targeted Retention Campaign
29446,1,0.815,80-100%,High,High,Targeted Retention Campaign
29447,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
29449,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
29450,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
29451,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
29452,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
29453,0,0.085,0-20%,Low,Monitor,Regular Customer Engagement
29454,0,0.08,0-20%,Low,Monitor,Regular Customer Engagement
29455,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
29456,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
29457,0,0.09,0-20%,Low,Monitor,Regular Customer Engagement
29458,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
29459,0,0.09,0-20%,Low,Monitor,Regular Customer Engagement
29460,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
29461,1,0.665,60-80%,Medium,Medium,Offer Personalized Banking Benefits
29462,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
29463,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
29464,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
29465,0,0.205,20-40%,Low,Monitor,Regular Customer Engagement
29466,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
29467,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
29468,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
29469,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
29470,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
29471,0,0.27,20-40%,Low,Monitor,Regular Customer Engagement
29472,1,0.88,80-100%,High,High,Targeted Retention Campaign
29473,0,0.19,0-20%,Low,Monitor,Regular Customer Engagement
29474,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
29475,1,0.885,80-100%,High,High,Targeted Retention Campaign
29476,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
29477,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
29478,0,0.08,0-20%,Low,Monitor,Regular Customer Engagement
29479,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
29480,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
29481,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
29482,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
29483,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
29484,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
29485,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
29486,0,0.11,0-20%,Low,Monitor,Regular Customer Engagement
29487,0,0.48,40-60%,Low,Monitor,Regular Customer Engagement
29488,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
29489,1,0.955,80-100%,Very High,Immediate,Immediate Relationship Manager Intervention
29491,0,0.18,0-20%,Low,Monitor,Regular Customer Engagement
29492,1,0.555,40-60%,Medium,Medium,Offer Personalized Banking Benefits
29493,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
29494,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
29495,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
29496,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
29497,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
29498,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
29499,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
29500,1,0.505,40-60%,Medium,Medium,Offer Personalized Banking Benefits
29501,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
29502,1,0.89,80-100%,High,High,Targeted Retention Campaign
29503,0,0.075,0-20%,Low,Monitor,Regular Customer Engagement
29504,1,0.825,80-100%,High,High,Targeted Retention Campaign
29505,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
29506,0,0,0-20%,Low,Monitor,Regular Customer Engagement
29507,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
29508,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
29509,1,0.935,80-100%,Very High,Immediate,Immediate Relationship Manager Intervention
29510,0,0.19,0-20%,Low,Monitor,Regular Customer Engagement
29511,0,0.08,0-20%,Low,Monitor,Regular Customer Engagement
29512,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
29513,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
29514,0,0.115,0-20%,Low,Monitor,Regular Customer Engagement
29515,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
29516,0,0,0-20%,Low,Monitor,Regular Customer Engagement
29517,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
29518,0,0.11,0-20%,Low,Monitor,Regular Customer Engagement
29519,0,0.07,0-20%,Low,Monitor,Regular Customer Engagement
29520,0,0.125,0-20%,Low,Monitor,Regular Customer Engagement
29521,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
29523,1,0.75,60-80%,High,High,Targeted Retention Campaign
29525,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
29526,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
29527,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
29528,0,0.075,0-20%,Low,Monitor,Regular Customer Engagement
29529,0,0.46,40-60%,Low,Monitor,Regular Customer Engagement
29531,1,0.61,60-80%,Medium,Medium,Offer Personalized Banking Benefits
29532,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
29533,0,0.255,20-40%,Low,Monitor,Regular Customer Engagement
29534,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
29535,0,0.21,20-40%,Low,Monitor,Regular Customer Engagement
29536,0,0.185,0-20%,Low,Monitor,Regular Customer Engagement
29537,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
29538,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
29539,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
29541,0,0.15,0-20%,Low,Monitor,Regular Customer Engagement
29542,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
29543,0,0.195,0-20%,Low,Monitor,Regular Customer Engagement
29544,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
29545,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
29546,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
29547,1,0.74,60-80%,High,High,Targeted Retention Campaign
29548,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
29549,0,0.06,0-20%,Low,Monitor,Regular Customer Engagement
29550,1,0.68,60-80%,Medium,Medium,Offer Personalized Banking Benefits
29551,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
29552,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
29553,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
29555,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
29556,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
29557,0,0.325,20-40%,Low,Monitor,Regular Customer Engagement
29558,0,0.075,0-20%,Low,Monitor,Regular Customer Engagement
29559,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
29561,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
29562,1,0.755,60-80%,High,High,Targeted Retention Campaign
29563,1,0.705,60-80%,High,High,Targeted Retention Campaign
29564,0,0.165,0-20%,Low,Monitor,Regular Customer Engagement
29565,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
29566,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
29567,0,0.175,0-20%,Low,Monitor,Regular Customer Engagement
29568,0,0.085,0-20%,Low,Monitor,Regular Customer Engagement
29569,1,0.735,60-80%,High,High,Targeted Retention Campaign
29570,1,0.71,60-80%,High,High,Targeted Retention Campaign
29571,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
